0.00005	1.046997869	0.03141850776
0.0001	0.9434190951	0.05526113191
0.00015	1.002414481	0.07271289847
0.0002	0.9696638326	0.07628262317
0.00025	0.8625804851	0.07784372679
0.0003	0.99801694	0.08598248194
0.00035	0.9849147913	0.09879413653
0.0004	0.9733832774	0.08604979055
0.00045	0.8537219371	0.08626151437
0.0005	0.9763717588	0.1021425763
0.00055	1.016862241	0.09876012226
0.0006	0.9735169826	0.1135847187
0.00065	0.9353484621	0.1058532169
0.0007	1.033014277	0.131065867
0.00075	0.8991277184	0.1202725983
0.0008	0.9799830144	0.142326657
0.00085	1.088683211	0.1413575022
0.0009	1.246335247	0.1739691139
0.00095	0.9329925777	0.1467279538
0.001	0.8631500895	0.1126497678
0.00105	0.752486471	0.1169648089
0.0011	1.000366041	0.1450219228
0.00115	0.8775895375	0.132842936
0.0012	0.7837692888	0.1104656592
0.00125	1.054625435	0.1401739321
0.0013	0.9855549995	0.1312932437
0.00135	0.8624812807	0.143500065
0.0014	0.8760208939	0.1346454756
0.00145	0.6983532424	0.1120279697
0.0015	1.030497564	0.1705109894
0.00155	0.909999889	0.1485149091
0.0016	1.301136364	0.1988576795
0.00165	0.6986675138	0.1187687774
0.0017	0.9584583371	0.1611408036
0.00175	1.081509249	0.260359353
0.0018	0.8871731158	0.2069486831
0.00185	1.060134061	0.2194780925
0.0019	0.8540235396	0.1980980836
0.00195	1.158102197	0.2202198336
0.002	1.186947161	0.1899432333
0.00205	0.9618999048	0.1578544085
0.0021	0.9399774125	0.1309471887
0.00215	0.7001637614	0.1667853969
0.0022	0.8899009652	0.1725290531
0.00225	1.156403935	0.167421719
0.0023	1.308850656	0.2322981706
0.00235	0.9548887002	0.1460635614
0.0024	1.140001276	0.1997305864
0.00245	1.100170202	0.2124904961
0.0025	0.9477063779	0.1490533782
0.00255	0.7955372191	0.1231084088
0.0026	1.073256928	0.1473407723
0.00265	0.9924998173	0.136116569
0.0027	1.007266811	0.174908923
