0.00005	1.011413618	0.03287538948
0.0001	1.213886495	0.08242809914
0.00015	1.003532339	0.07374101047
0.0002	1.029265416	0.08224757363
0.00025	0.8315159534	0.07350034978
0.0003	0.9493719468	0.09250728814
0.00035	0.9843407201	0.0929119425
0.0004	1.031941514	0.1161000285
0.00045	0.9772791727	0.1087334213
0.0005	1.061385041	0.1219046843
0.00055	1.022847142	0.1142354754
0.0006	1.004926728	0.1463227826
0.00065	0.8219476911	0.08971715438
0.0007	1.088823802	0.1343846011
0.00075	1.073178288	0.1562303372
0.0008	1.024826884	0.1695675503
0.00085	1.021382632	0.1383803498
0.0009	1.181374027	0.1431229946
0.00095	0.8813117973	0.1681451401
0.001	0.7517827383	0.1328966702
0.00105	0.940076896	0.1209922461
0.0011	0.9404201111	0.1430547668
0.00115	1.222006997	0.1809767631
0.0012	0.8220155381	0.1166538826
0.00125	1.134310873	0.1851508324
0.0013	0.9213827643	0.1582634061
0.00135	1.165941444	0.1697811849
0.0014	0.7065287706	0.09803263489
0.00145	0.8924672873	0.1695866951
0.0015	0.6960903357	0.1451731453
0.00155	0.981884479	0.1809727699
0.0016	0.8117615557	0.1739785919
0.00165	1.043664982	0.1708109758
0.0017	0.8037066651	0.1375564414
0.00175	0.973783211	0.1607946619
0.0018	1.037801736	0.1793876351
0.00185	1.187549682	0.2554206259
0.0019	0.8270581745	0.1919511238
0.00195	0.8560603545	0.18842007
0.002	0.6203661595	0.1225036246
0.00205	1.134780822	0.1904643952
0.0021	1.593072279	0.7726068022
0.00215	0.8489993596	0.1443856832
0.0022	0.9122750673	0.2319647171
0.00225	0.819943849	0.1687063049
0.0023	1.187673478	0.2619693771
0.00235	1.100113314	0.2160782406
0.0024	0.6166675824	0.1192839226
0.00245	1.255118043	0.2415448374
0.0025	0.8299547869	0.1955190167
0.00255	0.9283267425	0.2128381952
0.0026	0.8088396946	0.1477257584
0.00265	0.8572216012	0.2085832401
0.0027	1.09224425	0.2393020564
0.00275	0.7702951048	0.181681516
0.0028	0.7214730816	0.1722282009
0.00285	0.770591874	0.1388511312
0.0029	1.017608657	0.1883382571
0.00295	1.091855972	0.1857427156
0.003	0.7992300531	0.1686320412
0.00305	0.9949225088	0.1704140509
0.0031	0.9945468049	0.1864565682
0.00315	1.363376951	0.2472032683
0.0032	0.9505162418	0.2231147006
0.00325	0.8470765617	0.1258969125
0.0033	0.901749851	0.1506725569
0.00335	1.015377158	0.1538617945
0.0034	1.341461768	0.2545914728
0.00345	0.9587441259	0.1363525128
0.0035	1.029547992	0.1661861227
0.00355	0.8725857479	0.1902082592
0.0036	0.7351612142	0.1395131527
0.00365	1.273730566	0.2030421188
0.0037	0.9548894082	0.1367235155
0.00375	0.8994900911	0.1238274783
0.0038	0.866957331	0.1152638587
0.00385	0.9524045676	0.1312725649
0.0039	0.9838513849	0.1766108931
