0.00005	1.04901E+00	3.63996E-02
0.0001	9.83024E-01	7.39300E-02
0.00015	1.16867E+00	1.10696E-01
0.0002	1.03816E+00	9.41032E-02
0.00025	9.27210E-01	9.18762E-02
0.0003	9.40658E-01	9.25632E-02
0.00035	1.00961E+00	1.00919E-01
0.0004	1.27204E+00	1.83883E-01
0.00045	1.17017E+00	1.64581E-01
0.0005	1.10002E+00	1.28776E-01
0.00055	1.20179E+00	1.37175E-01
0.0006	1.34967E+00	1.67674E-01
0.00065	1.16533E+00	1.57160E-01
0.0007	1.17076E+00	1.54467E-01
0.00075	1.02411E+00	1.42311E-01
0.0008	1.07019E+00	1.82477E-01
0.00085	9.06006E-01	1.18097E-01
0.0009	8.50523E-01	1.49057E-01
0.00095	8.24636E-01	1.02150E-01
0.001	1.38725E+00	2.30917E-01
0.00105	8.80788E-01	1.31245E-01
0.0011	8.22415E-01	1.69205E-01
0.00115	1.00712E+00	1.52241E-01
0.0012	7.23284E-01	1.19397E-01
0.00125	8.63882E-01	1.32685E-01
0.0013	1.07274E+00	1.62405E-01
0.00135	1.25947E+00	2.18301E-01
0.0014	1.41892E+00	2.41580E-01
0.00145	1.10828E+00	2.35272E-01
0.0015	1.35316E+00	2.33185E-01
0.00155	9.31517E-01	1.89235E-01
0.0016	7.41462E-01	1.33552E-01
0.00165	1.26366E+00	2.83730E-01
0.0017	1.11075E+00	2.03931E-01
0.00175	1.09723E+00	2.24293E-01
0.0018	8.17947E-01	1.53063E-01
0.00185	9.95602E-01	1.74141E-01
0.0019	1.66279E+00	3.60447E-01
0.00195	6.45040E-01	1.67824E-01
0.002	9.40579E-01	2.65538E-01
0.00205	8.24946E-01	1.62249E-01
0.0021	1.00639E+00	1.91161E-01
0.00215	7.72329E-01	1.57956E-01
0.0022	1.16763E+00	2.60362E-01
0.00225	1.12328E+00	2.33062E-01
0.0023	1.37821E+00	3.06592E-01
0.00235	7.24457E-01	2.05517E-01
0.0024	2.00596E+00	4.88695E-01
0.00245	1.02034E+00	2.12963E-01
0.0025	7.12980E-01	1.58384E-01
0.00255	8.82063E-01	2.02355E-01
0.0026	1.04450E+00	2.55869E-01
0.00265	1.18324E+00	2.55885E-01
0.0027	1.77060E+00	4.45364E-01
0.00275	1.18177E+00	3.08000E-01
0.0028	1.80988E+00	5.05182E-01
0.00285	1.43615E+00	3.60416E-01
0.0029	6.99505E-01	1.50760E-01
0.00295	9.60596E-01	2.11408E-01
0.003	9.28436E-01	2.15622E-01
0.00305	9.05408E-01	2.04678E-01
0.0031	6.69703E-01	1.62154E-01
0.00315	8.90158E-01	2.36533E-01
0.0032	5.21297E-01	1.25158E-01
0.00325	1.28277E+00	3.47313E-01
0.0033	1.20163E+00	3.46809E-01
0.00335	1.01366E+00	2.71447E-01
0.0034	8.26203E-01	2.12851E-01
