0.00005	0.9669429704	0.03569306906
0.0001	0.9933057929	0.07778839205
0.00015	1.021816561	0.09580663276
0.0002	0.8839436873	0.08663578256
0.00025	1.083323103	0.1068942114
0.0003	0.9674820103	0.09874425852
0.00035	1.042904151	0.1062238462
0.0004	1.176113676	0.1327310931
0.00045	1.080698415	0.1252754454
0.0005	1.362878439	0.1721353875
0.00055	1.316078629	0.1677922918
0.0006	0.9931747632	0.1355854186
0.00065	0.9611025277	0.1114934609
0.0007	1.148958991	0.175824625
0.00075	1.235127869	0.1535673155
0.0008	0.9050002041	0.1245500214
0.00085	1.045524068	0.1295757926
0.0009	1.045317942	0.1464256974
0.00095	1.275614469	0.2063290201
0.001	0.984014544	0.1843910787
0.00105	0.9229606883	0.1365406862
0.0011	0.9549592997	0.1415735494
0.00115	1.357885038	0.2319866782
0.0012	1.021311421	0.1383892976
0.00125	1.010529164	0.174445404
0.0013	1.079756022	0.1797434119
0.00135	0.8830431147	0.1408374865
0.0014	0.9601974321	0.1505561008
0.00145	0.9187952513	0.153642019
0.0015	1.170700528	0.1959954707
0.00155	0.7219437861	0.1192461025
0.0016	0.5778384376	0.1219957748
0.00165	1.027806099	0.2512308919
0.0017	0.7882439439	0.1901572665
0.00175	0.7153947603	0.1779626696
0.0018	1.14500073	0.2187133071
0.00185	1.107449976	0.2173813475
0.0019	1.058101334	0.2237845931
0.00195	0.9962455147	0.199876769
0.002	0.8924568275	0.1780314514
0.00205	0.8678159953	0.2081465469
0.0021	1.699588181	0.4065880084
0.00215	0.9660898323	0.2085219449
0.0022	0.8799528106	0.1899242894
0.00225	0.8317503392	0.1832991031
0.0023	1.80157004	0.4706774541
0.00235	0.802081751	0.1756472457
0.0024	1.203299613	0.3055059002
0.00245	0.6258354868	0.1553204529
0.0025	1.128458735	0.2760781085
0.00255	1.090037081	0.2743715193
0.0026	0.7558403319	0.1842885118
0.00265	0.7340794166	0.1868678839
0.0027	0.8785925201	0.2530001384
0.00275	1.061634405	0.2984064377
0.0028	1.060295192	0.3039340136
0.00285	0.6737952318	0.197787595
0.0029	1.051807004	0.273428427
0.00295	0.7025826151	0.1781693922
0.003	1.023659205	0.304699725
0.00305	1.28911226	0.4040568205
0.0031	0.8252119853	0.2502548885
0.00315	0.8024674968	0.2307567581
0.0032	1.461525934	0.4671979998
0.00325	0.6401777032	0.1782946791
0.0033	1.47615048	0.4491932946
0.00335	0.7553159182	0.2734357886
0.0034	1.035042136	0.3135315048
0.00345	0.756439272	0.2428297147
