0.00005	1.040168955	0.03596204525
0.0001	1.009490184	0.06643299168
0.00015	1.043150888	0.07969472343
0.0002	0.8336535749	0.0758790408
0.00025	1.066405497	0.1025982662
0.0003	1.117363976	0.1302873082
0.00035	1.043865728	0.1165405529
0.0004	0.9479473367	0.09664811476
0.00045	1.135588445	0.1273879886
0.0005	1.156567931	0.1392938666
0.00055	1.039237647	0.1231050229
0.0006	0.9478601783	0.1240829527
0.00065	0.8772378759	0.1069275457
0.0007	0.9040607619	0.1492924873
0.00075	0.9432737435	0.1171514587
0.0008	0.8951389376	0.1285970712
0.00085	0.9523691708	0.1276211119
0.0009	0.8788858362	0.1286249295
0.00095	0.7195405937	0.1046208584
0.001	1.014012261	0.1301133189
0.00105	0.9846178199	0.1302042048
0.0011	0.8510637012	0.1372158691
0.00115	0.9367003701	0.1505411195
0.0012	1.077931788	0.2962139931
0.00125	1.031328357	0.196018725
0.0013	0.6868503985	0.1233324593
0.00135	1.199805329	0.1936078719
0.0014	1.064962006	0.1919730958
0.00145	0.9619147852	0.1480827342
0.0015	1.305486726	0.2103365956
0.00155	1.026206994	0.1860755156
0.0016	0.8829879795	0.1424026994
0.00165	0.9853321883	0.1609900899
0.0017	1.377890559	0.3935132625
0.00175	1.35166749	0.2356885879
0.0018	1.144167948	0.1995388517
0.00185	0.5405596911	0.1224025795
0.0019	0.9916079559	0.1760482893
0.00195	1.218583993	0.2458560839
0.002	1.178038408	0.2103413063
0.00205	0.7262848363	0.1370285171
0.0021	0.9861907454	0.1945373648
0.00215	0.9245235085	0.2049577814
0.0022	1.179441261	0.2190888601
0.00225	1.071763414	0.238766424
0.0023	1.048209725	0.2187070259
0.00235	1.323029883	0.2946103512
0.0024	1.073490064	0.3270157975
0.00245	1.039983574	0.2298627155
0.0025	1.134932363	0.2527248742
0.00255	2.062083691	0.6782326552
0.0026	1.143307591	0.224010787
0.00265	1.153044533	0.2393962721
0.0027	1.060657163	0.2259424618
0.00275	0.9443452101	0.2723650547
0.0028	0.7811713929	0.2406576039
0.00285	0.706397486	0.158323473
0.0029	0.7834709228	0.2314362513
0.00295	1.15688856	0.3084517943
0.003	1.630673529	0.3653887277
0.00305	0.5507978403	0.1170185277
0.0031	1.699438356	0.4825264004
0.00315	0.7355586259	0.1583735307
0.0032	0.8921531313	0.2048193666
0.00325	1.179936383	0.2425548083
0.0033	1.021332566	0.2000920295
0.00335	1.100588128	0.2999528903
0.0034	3.090771859	1.491220192
0.00345	0.8714779647	0.1925691772
0.0035	0.8942232201	0.1591994399
0.00355	0.6500845333	0.1842143107
0.0036	0.8664551562	0.1622258626
0.00365	0.8181562424	0.1696495278
0.0037	0.7801957965	0.1464318067
0.00375	0.8183466548	0.1731397713
0.0038	0.7936069698	0.1601421982
0.00385	1.050881883	0.1907194951
0.0039	0.8701933843	0.1792218037
0.00395	1.177584981	0.2327710747
0.004	0.6829679884	0.16123604
0.00405	0.8108769066	0.2307990095
0.0041	1.294988394	0.2641389667
0.00415	0.9378382073	0.2023962293
0.0042	0.856253588	0.1542779313
0.00425	1.196952803	0.2082688034
0.0043	1.040316509	0.2325330743
0.00435	1.10947367	0.2071281355
0.0044	0.6749219827	0.1062591367
0.00445	1.128972082	0.2024178385
0.0045	0.777698845	0.1330227341
0.00455	0.8000196199	0.1292899854
0.0046	1.017511561	0.1759023985
0.00465	0.5312788566	0.1141418599
0.0047	1.028263459	0.1607055033
0.00475	0.8766081052	0.1284856406
0.0048	0.9674561143	0.1429813062
0.00485	0.8773376759	0.1445099605
0.0049	1.057704484	0.1581058179
0.00495	1.172540151	0.1819658057
0.005	0.933102975	0.183941885
0.00505	0.823885271	0.1451217775
0.0051	1.229555133	0.2471154304
0.00515	1.024861986	0.1425236821
0.0052	0.8662139461	0.1124023118
0.00525	0.71891554	0.1153738163
0.0053	0.8562549483	0.1017168766
0.00535	1.136599183	0.1384012937
0.0054	0.7641004292	0.08826003352
0.00545	0.8915671541	0.1028291367
0.0055	1.179585644	0.1304989513
0.00555	0.9511689117	0.09737938559
0.0056	0.9973673919	0.1020794686
0.00565	0.9633994937	0.09245014163
0.0057	1.023956101	0.1019160144
0.00575	0.957936328	0.1101776958
0.0058	0.8670861596	0.09517237044
0.00585	0.8896838304	0.07947687103
0.0059	0.7918147306	0.09467702595
0.00595	0.994210083	0.09896967202
0.006	1.133185609	0.0976855234
0.00605	0.8840423934	0.07371760456
0.0061	0.9371588936	0.08565636968
0.00615	1.01911403	0.07543733936
0.0062	0.9367051503	0.0665507992
0.00625	1.047861507	0.08832065348
0.0063	0.9150849378	0.0803435318
0.00635	0.9593975702	0.06197844447
0.0064	1.089888545	0.07138179968
0.00645	0.9703771444	0.0589095777
0.0065	0.9607618326	0.06653859683
0.00655	0.928860044	0.05398256995
0.0066	1.032485822	0.0552251115
0.00665	0.9168464876	0.05383669725
0.0067	1.158638789	0.05821921646
0.00675	1.054846019	0.05071540561
0.0068	1.059264631	0.05041527352
0.00685	0.9938475866	0.04528374564
0.0069	1.054110784	0.04523874081
0.00695	0.9833499511	0.03913001625
0.007	1.047833094	0.04142882266
0.00705	0.9385933207	0.03514198086
0.0071	0.9971319999	0.03653910534
0.00715	0.9955271485	0.03467087559
0.0072	1.022193734	0.03398830303
0.00725	0.9801457513	0.03098813891
0.0073	1.004885203	0.03358207236
0.00735	0.9421703339	0.02696742658
0.0074	1.003471523	0.0283310407
0.00745	0.9983247947	0.0262581347
0.0075	1.047502816	0.02822209637
0.00755	0.9807634901	0.02399684876
0.0076	1.039433797	0.02480246892
0.00765	1.031557235	0.022475883
0.0077	1.006890477	0.02139382551
0.00775	0.9642572956	0.01887173418
0.0078	1.030824727	0.01910787402
0.00785	0.9714234658	0.01713403299
0.0079	1.01045375	0.01698631385
0.00795	0.9962934602	0.01683652327
0.008	1.011833524	0.01527130826
0.00805	0.9941632657	0.01405949911
0.0081	0.9968246012	0.01372785771
0.00815	1.002678811	0.01282041413
0.0082	0.9956734316	0.0120670879
0.00825	0.9788157465	0.0112738829
0.0083	0.9923459042	0.01052795098
0.00835	0.9922125745	0.00981245854
0.0084	0.9985026361	0.009280500746
0.00845	1.004673242	0.00867928878
0.0085	1.005547314	0.008074092235
0.00855	0.992277955	0.007445256164
0.0086	0.9934879489	0.006958992236
0.00865	1.001668902	0.006680198207
0.0087	1.017098102	0.006209727657
0.00875	1.012988691	0.005800784584
0.0088	0.9947597662	0.005416074552
0.00885	0.9903050434	0.0051370956
0.0089	0.9977437665	0.004947809497
0.00895	1.003195173	0.004860203382
0.009	1.005111116	0.00484432758
0.00905	0.9953069369	0.004914602576
0.0091	1.002701475	0.00511329958
0.00915	1.005827888	0.005599125366
0.0092	1.013169613	0.006304305906
0.00925	1.011785432	0.007326578103
0.0093	1.001427782	0.008906734773
0.00935	0.9968581834	0.01151885803
0.0094	1.014575384	0.01617909484
0.00945	0.9960795882	0.02330885789
0.0095	0.9686800574	0.03623115748
0.00955	0.8780948428	0.05696722098
0.0096	0.8587758881	0.1016264969
0.00965	1.596016355	0.4690653367
